,text,category,median,category_2,n,1,2,3,4,5
536,"A falta de amor... amigos, fiestas y alcohol. adposition noun adposition noun punctuation noun punctuation noun conjunction noun punctuation",0,1,1,4,1,1,0,0,0
537,Tipico: tu mama te deja en la fila del supermercado sin dinero¬¬ &amp; tu todo nervioso. noun punctuation determiner noun pronoun verb adposition determiner noun adposition determiner noun adposition noun punctuation punctuation punctuation noun punctuation determiner noun adjective punctuation,0,0,0,4,0,0,1,0,0
538,"Llega Pepita: -Mamá, mamá nuestro vecinito tiene su tilín como una fresita -¿Tan chiquito? -No... Tan sabroso! verb noun punctuation punctuation noun punctuation noun determiner noun verb determiner noun conjunction determiner noun punctuation punctuation adverb adjective punctuation punctuation adverb punctuation adverb adjective punctuation",1,2,1,0,0,2,1,0,0
539,–¿Te ama? –SI. –¿Te respeta? –SI. –¿Te es fiel? –SI. –¿Existe? –SI. –¿Quien es? –... . MI PERRO. punctuation punctuation pronoun verb punctuation punctuation noun punctuation punctuation punctuation pronoun verb punctuation punctuation noun punctuation punctuation punctuation pronoun verb adjective punctuation punctuation noun punctuation punctuation punctuation verb punctuation punctuation noun punctuation punctuation punctuation pronoun verb punctuation punctuation punctuation punctuation noun punctuation,1,1,1,1,2,1,1,0,0
540,"La vida es como un libro. Algunos amigos están en una pagina, otros solo en un capitulo mientras, los verdaderos están en toda la historia. determiner noun verb conjunction determiner noun punctuation determiner noun verb adposition determiner verb punctuation determiner adjective adposition determiner verb conjunction punctuation determiner adjective verb adposition determiner determiner noun punctuation",0,5,1,3,0,0,0,0,1
541,"Top 5 Mentiras: 1. Estoy bien. 2. No me gusta nadie. 3. No tengo más chicles. 4. Acepto términos y condiciones. 5. Solo la puntica, mi amor noun number noun punctuation number punctuation verb adverb punctuation number punctuation adverb pronoun verb pronoun punctuation number punctuation adverb verb adverb noun punctuation number punctuation verb noun conjunction noun punctuation number punctuation adverb determiner noun punctuation determiner noun",0,0,0,4,0,0,1,0,0
542,"No confundas mi personalidad con mi actitud. Mi personalidad es quién soy, mi actitud depende de quién seas tú. BUEN DIA adverb verb determiner noun adposition determiner noun punctuation determiner noun verb pronoun verb punctuation determiner noun verb adposition pronoun verb pronoun punctuation noun",1,1,1,1,1,0,0,0,1
543,Dar los buenos días con una sonrisa es una manera muy simple de alimentar los corazones. ... verb determiner adjective noun adposition determiner noun verb determiner noun adverb adjective adposition verb determiner noun punctuation punctuation,0,0,0,3,0,0,0,0,0
544,Típico : ir a la casa de tu amigo y que su madre te tome como ejemplo de buen comportamiento. noun punctuation verb adposition determiner noun adposition determiner noun conjunction conjunction determiner noun pronoun verb conjunction noun adposition adjective noun punctuation,0,0,0,7,1,0,1,0,0
545,"—¿Quieres helado? —No, solo quiero un beso. —Mejor, entonces más helado para mí. punctuation punctuation verb noun punctuation punctuation noun punctuation adverb verb determiner noun punctuation punctuation noun punctuation adverb adverb verb adposition pronoun punctuation",1,3,1,3,1,2,3,2,1
546, - ¿Me das un beso? -Anda a pedírselo a tu amiguita... punctuation punctuation pronoun verb determiner noun punctuation punctuation verb adposition verb pronoun pronoun adposition determiner noun punctuation,0,1,1,3,1,0,0,0,0
547,"-Señora, dígale a su hijo que deje de imitarme –Hijo, ¡deja de actuar como un idiota! punctuation noun punctuation verb pronoun adposition determiner noun pronoun verb adposition verb pronoun punctuation noun punctuation punctuation verb adposition verb conjunction determiner noun punctuation",1,4,1,0,1,0,2,2,1
548,"-¿Sabes que te caería bien?
-¿Qué?
-Un rayo punctuation punctuation verb pronoun pronoun verb adverb punctuation punctuation punctuation pronoun punctuation punctuation determiner noun",1,3,1,1,1,0,2,1,0
549,"-Te amo - ¿Cómo sabes que es amor? -Porque pienso en vos y no puedo respirar -Eso es asma -Bueno, entonces te asmo. punctuation pronoun verb punctuation punctuation pronoun verb conjunction verb noun punctuation punctuation conjunction verb adposition pronoun conjunction adverb verb verb punctuation pronoun verb noun punctuation interjection punctuation adverb pronoun noun punctuation",1,4,1,0,0,0,1,2,0
550,Necesito un despertador que sepa cuales sueños arruinar y cuales no. verb determiner noun pronoun verb pronoun noun verb conjunction pronoun adverb punctuation,0,0,0,4,0,0,0,0,0
551,RT @NewBirdVe: ¡Si eres uno de nuestros primeros 1.000 seguidores estarás participando para ganar el calzado NewBird que más te guste!!! ... noun punctuation noun punctuation punctuation conjunction verb pronoun adposition determiner adjective number noun verb verb adposition verb determiner noun noun pronoun adverb pronoun verb punctuation punctuation punctuation punctuation,0,0,0,3,0,0,0,0,0
552,- ¿Por qué lloras? -Me acaban de mandar a la mierda - ¿Y no sabes llegar o qué? punctuation punctuation adposition pronoun verb punctuation punctuation pronoun verb adposition verb adposition determiner noun punctuation punctuation conjunction adverb verb verb conjunction pronoun punctuation,1,3,1,1,0,0,1,1,0
553,"- ¿Se fue la luz? -No imbécil, todos cerramos los ojos al mismo tiempo punctuation punctuation pronoun verb determiner noun punctuation punctuation adverb adjective punctuation pronoun verb determiner noun adposition determiner adjective noun",1,2,1,1,0,2,0,1,0
554,"—¡Yo me opongo!

—Abuelo, esto es un bautizo. punctuation punctuation pronoun pronoun verb punctuation punctuation noun punctuation pronoun verb determiner noun punctuation",0,0,0,2,0,0,1,0,0
555,Él: Soy fotógrafo y busco una cara como la tuya. Ella: Soy cirujana plástica y busco una cara como la tuya!  pronoun punctuation verb noun conjunction verb determiner noun conjunction determiner adjective punctuation pronoun punctuation verb noun adjective conjunction verb determiner noun conjunction determiner noun punctuation,1,3,1,2,0,1,1,2,0
556,"Todos los celos de una mujer, se resume en un “OK"" determiner determiner noun adposition determiner noun punctuation pronoun verb adposition determiner punctuation adjective punctuation",0,0,0,2,0,1,0,0,0
557,Mañana es lunes Mañana es lune Mañana es lun Mañana es lu Mañana es l Mañana e Mañana Mañan Maña Mañ Ma M Ma Mate Maten Matenme. adverb verb date noun verb adjective noun verb adverb noun verb noun noun verb noun noun conjunction noun punctuation,1,1,1,1,1,0,1,0,0
558,"Yo también digo ""todo el mundo"" cuando son 3 personas. pronoun adverb verb punctuation determiner determiner noun punctuation conjunction verb number noun punctuation",0,0,0,4,0,1,0,0,0
559,"""Sólo que sé que no sé nadar"" Sócrates en la piscina. punctuation adverb pronoun verb conjunction adverb verb verb punctuation noun adposition determiner noun punctuation",1,4,1,0,0,0,0,2,1
560,"Un borracho tropieza con un militar y dice: - Disculpe mi sargento.. - Como que Sargento? No Ve las Estrellas? - Bueno, disculpa mi cielo... determiner noun verb adposition determiner adjective conjunction verb punctuation punctuation verb determiner noun punctuation punctuation punctuation conjunction conjunction noun punctuation noun punctuation punctuation interjection punctuation verb determiner noun punctuation",1,3,1,1,1,2,1,1,2
561,"Necesito unas vacaciones. De 6 meses, dos veces al año. verb determiner noun punctuation adposition number noun punctuation number noun adposition determiner noun punctuation",1,1,1,2,1,0,1,0,0
562,Ese incómodo momento en el que ves a tu ex y no sabes si: -Acercarte para decirle “Hola” -Hacer que no lo viste -Dispararle con una escopeta determiner adjective noun adposition determiner pronoun verb adposition determiner adjective conjunction adverb verb conjunction punctuation punctuation verb pronoun adposition verb pronoun punctuation interjection punctuation punctuation verb conjunction adverb pronoun verb punctuation verb pronoun adposition determiner noun,0,0,0,2,0,1,0,0,0
563,En clases: haré la tarea en casa. En la casa: haré la tarea en clases. Realidad: no haré una mierda. adposition noun punctuation verb determiner noun adposition noun punctuation adposition determiner noun punctuation verb determiner noun adposition noun punctuation noun punctuation adverb verb determiner noun punctuation,1,2,1,1,1,1,0,2,0
564,"Típico: no saber hacer algo en un examen y empezar a remarcar el nombre, el apellido, la fecha.. noun punctuation adverb verb verb pronoun adposition determiner noun conjunction verb adposition verb determiner noun punctuation determiner noun punctuation determiner noun punctuation punctuation",0,0,0,4,0,0,2,0,1
565,—¿Cómo te ha ido el curso para despistados? —¿Era hoy? punctuation punctuation pronoun pronoun verb verb determiner noun adposition noun punctuation punctuation punctuation verb adverb punctuation,1,3,1,1,0,1,1,0,1
566,Situación sentimental: Un poco más de flojera y caigo en coma. noun adjective punctuation determiner adverb adverb adposition noun conjunction verb adposition noun punctuation,0,0,0,5,0,0,0,0,0
567,"Un padre le dice a su hijo: - Hijo mío, me están saliendo muy caros tus estudios. Y el hijo contesta: - ¡Y eso que ni estudio! determiner noun pronoun verb adposition determiner noun punctuation punctuation noun adjective punctuation pronoun verb verb adverb adjective determiner noun punctuation conjunction determiner noun verb punctuation punctuation punctuation conjunction pronoun pronoun adverb noun punctuation",1,1,1,1,1,1,0,0,0
568,"- A ver Héctor, en qué tiempo está: ""Esto no debería haber pasado?"" - Preservativo imperfecto, maestra. JAJAJAJA. - JAJAJA ¡Reprobado! - :( punctuation adposition verb noun punctuation adposition determiner noun verb punctuation punctuation pronoun adverb verb verb verb punctuation punctuation punctuation noun adjective punctuation adjective punctuation noun punctuation punctuation noun punctuation noun punctuation punctuation punctuation punctuation",1,3,1,0,0,0,2,1,0
569,"Para los que por no ordenar la ropa, la ponen a lavar. adposition determiner pronoun adposition adverb verb determiner noun punctuation determiner verb adposition verb punctuation",0,0,0,5,0,0,0,0,0
570,"TÍPICO: —¡Alumno siga con la lectura! — Las celulas se diviJAJAJAJ en dos tiposJAJAJA... PROFE, ME ESTA HACIENDO REIR. noun punctuation punctuation punctuation noun verb adposition determiner noun punctuation punctuation noun noun pronoun noun adposition number noun punctuation noun punctuation noun punctuation",1,1,1,2,1,1,0,0,0
571,"Si no entiendes el sarcasmos, fallaste como twittero. conjunction adverb verb determiner noun punctuation verb conjunction noun punctuation",1,2,1,4,1,1,1,2,1
572,"—Hijo, ¿Me puedes explicar por qué todas las cosas de tu cuarto están en el piso?  —Claro Mamá, se le conoce como: ""La ley de gravedad"". punctuation noun punctuation punctuation pronoun verb verb adposition pronoun determiner determiner noun adposition determiner noun verb adposition determiner noun punctuation punctuation noun punctuation pronoun pronoun verb conjunction punctuation punctuation determiner noun adposition noun punctuation punctuation",1,3,1,1,0,0,1,1,0
573,"-Te dejo porque le queda poca batería al celular - ¿Sabes las veces que te hablé al lado del enchufe? -No, mañana me contas -Pero… -Chau punctuation pronoun verb conjunction pronoun verb determiner noun adposition determiner adjective punctuation punctuation verb determiner noun pronoun pronoun verb adposition determiner noun adposition determiner noun punctuation punctuation adverb punctuation adverb pronoun verb punctuation conjunction punctuation punctuation interjection",0,0,0,4,0,0,0,0,0
574,Cupido usa pañal porque siempre la caga. noun verb noun conjunction adverb pronoun verb punctuation,1,2,1,1,1,2,0,2,1
575,"AMIGO es aquel que cuando caes o estás a punto de desfallecer te dice: Levántate, hermano... que todavía queda una cerveza!  noun verb determiner conjunction conjunction verb conjunction verb adposition verb pronoun verb punctuation verb pronoun punctuation noun punctuation pronoun adverb verb determiner noun punctuation",0,0,0,2,0,0,0,1,0
