,text,category,median,category_2,n,1,2,3,4,5
1802,"-¿Oye, sabes cual es el animal que es dos veces animal? 
-El gato, porque es gato y araña 
-¡No! Es tu madre porque es zorra y cobra.",1,4,1,0,0,0,0,1,0
1803,RT @ElDatoDelDia: Un 'iPhone 6' chino debuta en China adelantándose a Apple: http://t.co/BeDAw7S2Do http://t.co/aEd95bFvqH,0,0,0,1,0,0,0,0,0
1804,Tipico: tu mama te deja en la fila del supermercado sin dinero¬¬ &amp; tu todo nervioso.,0,0,0,4,0,0,1,0,0
1805,"—Papá, no encuentro el LSD. —Tenemos problemas más graves, hijo. —¿Cuáles, papá? —Hay dragones en la cocina.",1,5,1,0,0,0,0,1,1
1806,No saber que cara poner cuando te regalan algo que no te gusta,1,2,1,1,0,1,0,0,0
1807,¿Por qué metieron al tamarindo a la cárcel...? Por su pulpa.  ,0,0,0,2,0,0,0,0,0
1808,"Al 99.999999% de las mujeres, le gustan los detalles.",1,3,1,0,0,0,1,0,0
1809,"No les quiero arruinar la Semana Santa, pero mañana es lunes.",0,0,0,1,0,0,0,0,0
1810,"1er acto Bob con un rosario, 2do Bob con un rosario, 3er Bob con un rosario. ¿Cómo se llamo la obra? Bob esmonja by @LRoberto846",1,2,1,0,1,1,0,0,0
1811,Periodista palestino publica una foto de móviles cargándose en la batería de un coche: http://t.co/jS0U1fW7UD http://t.co/tIdjIMEiaI,0,0,0,1,0,0,0,0,0
1812,"Llega Pepita: -Mamá, mamá nuestro vecinito tiene su tilín como una fresita -¿Tan chiquito? -No... Tan sabroso!",1,2,1,0,0,2,1,0,0
1813,Pase de lista en ejército: Pedro P: aquí; Juan H: presente; Ciriaco G: pues yo creo que si porque lo ví salir con su novia. by @forker80,1,3,1,0,0,0,2,0,0
1814,–¿Te ama? –SI. –¿Te respeta? –SI. –¿Te es fiel? –SI. –¿Existe? –SI. –¿Quien es? –... . MI PERRO.,1,1,1,1,2,1,1,0,0
1815,"La vida es como un libro. Algunos amigos están en una pagina, otros solo en un capitulo mientras, los verdaderos están en toda la historia.",0,5,1,3,0,0,0,0,1
1816,"El amor es como la guerra, siempre se termina cuerpo a cuerpo.  ",1,2,1,0,1,1,0,0,0
1817,"—Adiós, guapa. —Adiós, Óxido Ferroso. —¿Óxido Ferroso? —Sí, FeO.",1,3,1,0,0,1,1,0,0
1818,RT @SantiContreras: Estas son las primeras imágenes del siniestro aéreo en Taiwan [VIDEO]: http://t.co/kMVudOuYTe http://t.co/wEo2FQYlpL,0,0,0,1,0,0,0,0,0
1819,"Top 5 Mentiras: 1. Estoy bien. 2. No me gusta nadie. 3. No tengo más chicles. 4. Acepto términos y condiciones. 5. Solo la puntica, mi amor",0,0,0,4,0,0,1,0,0
1820,"No confundas mi personalidad con mi actitud. Mi personalidad es quién soy, mi actitud depende de quién seas tú. BUEN DIA",1,1,1,1,1,0,0,0,1
1821,Dar los buenos días con una sonrisa es una manera muy simple de alimentar los corazones. ...,0,0,0,3,0,0,0,0,0
1822,"— Mamá, ¿qué vamos a comer hoy?

— Pan de ayer.

— Siempre comemos pan duro, ¿cuándo vamos a comer pan de hoy?

— Mañana JAJAJAJAJAJAJÁ.",1,2,1,0,0,2,0,0,0
1823,"El amor no necesita ser perfecto, solo necesita ser R E A L",0,0,0,2,0,0,0,0,0
1824,"RT @DeboRecordarles: Cada vez que dices ""No Puedo"" pierdes la oportunidad de demostrarte a ti mismo de las cosas que eres capaz.",1,2,1,1,0,1,0,0,0
1825,Típico : ir a la casa de tu amigo y que su madre te tome como ejemplo de buen comportamiento.,0,0,0,7,1,0,1,0,0
1826,"""Puedes fingir todo lo que quieras, pero una mirada siempre lo confesara todo"".",0,0,0,1,0,0,0,0,0
1827,"—¿Quieres helado? —No, solo quiero un beso. —Mejor, entonces más helado para mí.",1,3,1,3,1,2,3,2,1
1828,"Plegaria de niña: Diosito, por favor mándale ropa a las pobres mujeres que están en la computadora de papá. Amén.  ",1,2,1,0,0,2,0,0,0
1829,-Sos muy buena -Vos también sos bueno -Sos muy linda -Vos también sos muy bueno,1,3,1,0,0,0,1,0,0
1830,"Se encuentran dos amigos y dice uno: -Manolo, ¿te sumas a una orgía? -Claro, ¿cuantos somos? -Si traes a tu mujer, tres.",1,4,1,0,0,0,0,2,0
1831,Típico: Escuchar música a todo volumen para escapar de la realidad.,0,0,0,1,0,0,0,0,0
1832,Deshielo inminente: misterioso fenómeno de la 'nieve oscura' amenaza los glaciares del mundo: http://t.co/0OjA4dnte7 http://t.co/nTn3Mz0v2y,0,0,0,1,0,0,0,0,0
1833, - ¿Me das un beso? -Anda a pedírselo a tu amiguita...,0,1,1,3,1,0,0,0,0
1834,Tengo un corazón de piedra. (Una estatua) ,1,2,1,0,0,1,0,0,0
1835,"""Dejen de inventar frases que yo no dije, putos."" —Bob Marley.",0,0,0,1,0,0,0,0,0
1836,"-Señora, dígale a su hijo que deje de imitarme –Hijo, ¡deja de actuar como un idiota!",1,4,1,0,1,0,2,2,1
1837,"RT @IslaFitness:  ""Los beneficios de montar en bicicleta de montaña"" | Facebook http://t.co/M4z8StMwnh",0,0,0,1,0,0,0,0,0
1838,"-¿Sabes que te caería bien?
-¿Qué?
-Un rayo",1,3,1,1,1,0,2,1,0
1839,"¿Quieres ser popular? Sólo tienes que llegar la escuela y gritar: ""-¡Tengo chicles!",0,0,0,1,0,0,0,0,0
1840,"RT @CiseProgresa: ""Nuestros sueños parecen al principio imposibles, luego improbables, y cuando nos comprometemos firmemente, se vuelven in…",0,0,0,1,0,0,0,0,0
1841,"—Mama, ¿qué significa el aborto? 
— Pregúntale a tu hermana. 
—Qué hermana? 
—Exacto.",1,5,1,0,0,0,0,0,1
1842,RT @ElDatoDelDia: El alcohol es perjudicial para la salud en cualquier cantidad: http://t.co/vQ1AH9V6Dp,0,0,0,1,0,0,0,0,0
1843,"-Te amo - ¿Cómo sabes que es amor? -Porque pienso en vos y no puedo respirar -Eso es asma -Bueno, entonces te asmo.",1,4,1,0,0,0,1,2,0
1844,"Todo lo que una chica quiere  @TBdressClub 

TACONES =&gt;http://t.co/TW39QfWOLZ

ENTRA AQUI=&gt;http://t.co/KWBScGjPit  

http://t.co/JlLfMyuKRK",1,2,1,0,0,1,0,0,0
1845,"*Llega el marido borracho a casa.* La mujer: -Supongo que hay una razón para que llegues a las 6 de la mañana? -Sí, el desayuno!",1,4,1,0,0,0,0,1,0
1846,Lo ves. Te gusta. Miras el precio. Te deja de gustar.,1,3,1,0,0,1,1,0,0
1847,"Las girasoles @TBdressClub &lt;3

COMPRA=&gt;http://t.co/J3tJNGvHcX

OFERTAS=&gt;http://t.co/juxJ6ggAPo  

http://t.co/nso5lIprNA",0,0,0,1,0,0,0,0,0
1848,"El "" :) "" de una mujer contiene mas significados que un diccionario Larousse",1,3,1,1,0,0,1,0,0
1849,"RT @laseptimabutaca: ""Disfruta el día hasta que un imbécil te lo arruine."" Woody Allen (Cineasta)",0,0,0,2,0,0,0,0,0
1850,Nada es tan estúpido como vencer. La verdadera gloria está en convencer. Victor Hugo ,1,2,1,1,0,1,0,0,0
1851,Necesito un despertador que sepa cuales sueños arruinar y cuales no.,0,0,0,4,0,0,0,0,0
1852,RT @NewBirdVe: ¡Si eres uno de nuestros primeros 1.000 seguidores estarás participando para ganar el calzado NewBird que más te guste!!! ...,0,0,0,3,0,0,0,0,0
1853,"Cuando mi mamá me castiga me manda a mi habitación. Que ingenua, ahí esta mi closet, me puedo ir a Narnia o a la Planta de Monsters Inc",1,5,1,0,0,0,0,0,1
1854,"Siempre llevo una inyección de insulina conmigo, mi abuelo me la dió mientras moría, al parecer era importante para él que yo la tuviera.",0,0,0,1,0,0,0,0,0
1855,"-Mamá, mamá, en el colegio me llaman desconfiado -Anda y contaselo a tu padre -Dudo mucho que ese señor sea mi padre.",1,5,1,0,0,0,0,0,1
1856,"- ¡ESTOY HARTO DE QUE HABLEN A MIS ESPALDAS! -Señor, usted es taxista -Ah, es verdad jajaja",1,2,1,0,0,1,0,0,0
1857,Si el camino es difícil es porque vas en la dirección correcta.,0,0,0,1,0,0,0,0,0
1858,"Accesorios @Beddinginn regaderas con luz LED. 

COMPRA AQUÍ&gt; http://t.co/PZB6fAPgaE

OFERTAS&gt; http://t.co/4f8pC0D1ru

http://t.co/YsNaL3HJmZ",0,0,0,1,0,0,0,0,0
1859,- ¿Por qué lloras? -Me acaban de mandar a la mierda - ¿Y no sabes llegar o qué?,1,3,1,1,0,0,1,1,0
1860,*Escucha una canción* *No sabe el nombre* *Busca en google: TARATATTA LALALALAL CHANCHAN TAN TAN PIPIPIPI TARARARARASAAAAA* *Aparece*,1,3,1,1,0,0,1,0,0
1861,"—Toc Toc! —Quien es ? —Soy Hagrid y te llevaré a Hogwarts. —YA VOOOY!!! —Con que te gusta la magia, pecador? Somos los testigos de jehovà",1,1,1,1,1,0,0,0,0
1862,Viajar en el tiempo sí existe… y se llama música.,0,0,0,1,0,0,0,0,0
1863,RT @ceramicascaribe: En Japón la cerámica ha ocupado un gran papel en la vida socio-cultural de este pueblo con influencia directa de China…,0,0,0,1,0,0,0,0,0
1864,"- ¡Pelea, pelea! -Pero si sólo están bailando...
-Pol eso, pelea mami pelea
-JAJAJAJA maldito chino, sos un pendejo
-Lo sé, soy telible.",1,1,1,0,1,0,0,0,0
1865,"- ¿Se fue la luz? -No imbécil, todos cerramos los ojos al mismo tiempo",1,2,1,1,0,2,0,1,0
1866,"Amigos!!! Las mujeres nunca se olvidan de nada, más adelante, tarde o temprano te lo recordaran.",0,0,0,1,0,0,0,0,0
1867,"Mi rey, ¿jugamos a la basurita? Yo me tiro al piso y tú me recoges  ",1,4,1,0,0,0,1,1,0
1868,"—¡Yo me opongo!

—Abuelo, esto es un bautizo.",0,0,0,2,0,0,1,0,0
1869,Él: Soy fotógrafo y busco una cara como la tuya. Ella: Soy cirujana plástica y busco una cara como la tuya! ,1,3,1,2,0,1,1,2,0
1870," ""¿no te cansas de estar todo el día con el celular?""",0,0,0,2,0,0,0,0,0
1871,Desde que me levanté tengo ganas de volver a dormir,0,0,0,2,0,0,0,0,0
1872,Borracho en est. policía: -Podría ver al q robó anoche en mi casa? -Para qué? -Para saber cómo entró sin despertar a mi mujer! by @edwinm53,1,4,1,0,0,0,1,1,0
1873,"@FrancoWore ""larga vida a mi payasita"" jajajajaaja sos lo mas. Y gracias por lo que dijiste :) pienso exactamente lo mismo de vos",0,0,0,2,0,0,0,0,0
1874,El abogado es la única persona que no es castigada por ignorar la ley. ,1,2,1,1,0,1,0,0,0
1875,"Todos los celos de una mujer, se resume en un “OK""",0,0,0,2,0,1,0,0,0
1876,"¿Te habías dado cuenta de que ""TE DEJO"" es ""JODETE"" al revés?",1,1,1,1,1,0,0,0,0
1877,"—Mira, un niño africano con sed y hambre —¿Le damos de beber y comer? —Nah, mejor hagamos un documental. —Sí, mejor.  ""National Geographic"".",1,4,1,0,0,0,0,2,0
1878,—¿Papi por qué no vamos más a la Iglesia?  —OVNIs hijo  —¿Marcianos?  —Obispos Violadores No Identificados.,1,3,1,1,0,0,1,0,0
1879,"Entonces has elegido ese tatuaje para tener en el cuerpo algo más feo que tu cara, ¿no?",1,3,1,0,0,0,2,0,0
1880,Mañana es lunes Mañana es lune Mañana es lun Mañana es lu Mañana es l Mañana e Mañana Mañan Maña Mañ Ma M Ma Mate Maten Matenme.,1,1,1,1,1,0,1,0,0
1881,"-Mamá, son las 3 y no puedo dormir, me cuentas un cuento? -Mejor esperemos a tu papá a ver cuál nos cuenta hoy ",1,5,1,0,1,0,0,0,1
1882,Nunca es malo cambiar.. sobre todo si el cambio es dejarla a ella y agarrarme a mi. ,1,5,1,1,0,0,0,0,1
1883,"Yo también digo ""todo el mundo"" cuando son 3 personas.",0,0,0,4,0,1,0,0,0
1884,"-Jaimito, ven a ponerte talco en la espalda? -No mami, eso duele, tu siempre le dices a papá q el polvito por detrás duele mucho! ",1,5,1,0,0,0,1,0,1
1885,"— ¿Alcohol? que es eso? — No esta en mi ""Vodkabulario"", espera lo buscare en ""Whiskypedia""",0,0,0,1,0,0,0,0,0
1886,"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!?",0,0,0,1,0,0,0,0,0
1887,Jajajajajajajajajaja,0,0,0,1,0,0,0,0,0
1888,"El alcohol me pone simpática, llego a casa y me dicen QUE BELLEZA!!! ",0,0,0,1,0,0,0,0,0
1889,"""Sólo que sé que no sé nadar"" Sócrates en la piscina.",1,4,1,0,0,0,0,2,1
1890,"Un borracho tropieza con un militar y dice: - Disculpe mi sargento.. - Como que Sargento? No Ve las Estrellas? - Bueno, disculpa mi cielo...",1,3,1,1,1,2,1,1,2
1891,Un mesero se acerca a la mesa y dice: -¿Desea algo de comer? -¿Cuáles son las opciones? -Sí o no... ,1,1,1,0,1,0,0,0,0
1892,"Necesito unas vacaciones. De 6 meses, dos veces al año.",1,1,1,2,1,0,1,0,0
1893,"-Mamá mamá, todos me dicen que soy adicto al Twitter! -¿Cuando te dijeron eso? -About 2 hours ago via Twitter for Blackberry!",1,5,1,1,0,0,0,0,1
1894,VIDEO: Un equipo SWAT aborda un avión con destino a Panamá por una amenaza terrorista: http://t.co/FKA3O6IjYH,0,0,0,1,0,0,0,0,0
1895,Ese incómodo momento en el que ves a tu ex y no sabes si: -Acercarte para decirle “Hola” -Hacer que no lo viste -Dispararle con una escopeta,0,0,0,2,0,1,0,0,0
1896,"Hermoso vestido @TBdressClub &lt;3

VESTIDO=&gt;http://t.co/mBViK9Ixm4

ENTRA AQUI=&gt;http://t.co/EevMK93BC4  

http://t.co/FZKfWJxb2C",0,0,0,1,0,0,0,0,0
1897,"- ¡Lo que pasa en las vegas, se queda en las vegas! -Abuelo, nunca fuimos a Las Vegas - ¡Esa es la actitud!",1,1,1,0,1,0,0,0,0
1898,Wisin y Yandel Nuestros Idolos Pfff... Mera caca mejor hagan este TT': Muerte A Todos Los Hijos De Puta Regaytoneros.,0,0,0,1,0,0,0,0,0
1899,RT @SantiContreras: En Abril agencias de Europa y EEUU recomendaron a pilotos no volar sobre espacio aéreo de Ucrania por conflictos: http:…,0,0,0,1,0,0,0,0,0
1900,En clases: haré la tarea en casa. En la casa: haré la tarea en clases. Realidad: no haré una mierda.,1,2,1,1,1,1,0,2,0
1901,"¿Cómo se llaman los hijos de Neptuno? Neptres, neptcuatro... by @Ximie05  ",1,1,1,0,1,0,0,0,0
1902,- ¿Sabías que hay un mundo fuera de internet? -Pásame el link,1,4,1,0,0,0,0,2,0
1903,"—Estoy embarazada de ti.  —¡Estás pendeja! Eso no es posible, yo ya nací hace muchos años. ",1,3,1,0,0,0,1,0,0
1904,"Borracho tropieza con militar: —Disculpe mi sargento —Cómo que sargento? No ve las estrellas? —Bueno, disculpa mi cielo",1,5,1,0,0,0,0,1,1
1905,"La vida es demasiado corta, sonríele a quien llora, ignora a quien te critica y sé feliz con quien te importa. BUEN DIA",1,5,1,0,0,0,0,0,1
1906,"- ¿Y tu media naranja? -No tengo, soy un limón salvaje",1,3,1,0,0,1,1,0,0
1907,RT @SantiContreras: La falta de yodo durante el embarazo reduce la inteligencia de los niños: http://t.co/rwEz38F3c4 http://t.co/gc4FViuISn,0,0,0,1,0,0,0,0,0
1908,"—¿Cómo te fue en matemáticas? 
—Tú sabes que soy muy pacífico, mamá
—¿Y eso qué? 
—No me gustan los problemas...",1,3,1,0,0,0,1,0,0
1909,"Tu vida cambiará cuando tú cambies, esto no funciona sentándose a esperar que suceda.",1,1,1,1,1,0,0,0,0
1910,"Te mandaría a la mierda, pero ni allá te quieren ver. ",1,3,1,0,0,1,1,0,0
1911,"RT @FrassesDiarias: Simplemente es hermoso @TBdressClub 

ENTRA AQUI=&gt;http://t.co/pPLzzHTirs       

OFERTA=&gt;http://t.co/heBznwFUnP  

http…",0,0,0,1,0,0,0,0,0
1912,La venganza de James...  http://t.co/lEvGz0qYuH,0,0,0,1,0,0,0,0,0
1913,"Típico: no saber hacer algo en un examen y empezar a remarcar el nombre, el apellido, la fecha..",0,0,0,4,0,0,2,0,1
1914,"RT @SantiContreras: Gooool de Thiago Silva. Al minuto 6,  1-0  : http://t.co/utRV6d1wPz http://t.co/bOQRBrufaI",0,0,0,1,0,0,0,0,0
1915,- ¿Te puedo preguntar algo? Pero quiero que me respondes con la verdad -Ok - ¿Yo te gusto? -La verdad. ¡JAJAJA!,1,3,1,0,0,0,1,0,0
1916,"Madurar es fácil, lo difícil es hacer que un amigo mire disimuladamente...",0,0,0,1,0,0,0,0,0
1917,RT @SantiContreras: La lista de alimentos que debes evitar para no sufrir gases y flatulencias: http://t.co/jTTkNMqg54 http://t.co/uWR0p1gT…,0,0,0,1,0,0,0,0,0
1918,- ¿Qué película miras? -Asesinos en serie - ¿Y de qué se trata? -De una mariposa que no encuentra a su madre,1,4,1,0,0,0,0,1,0
1919,"- ¿Te cuento un chiste? -Si dale -Un osito se cayo de un árbol, ¿te dio risa? -No -Al osito tampoco...",0,0,0,1,0,0,0,0,0
1920,—¿Cómo te ha ido el curso para despistados? —¿Era hoy?,1,3,1,1,0,1,1,0,1
1921,Situación sentimental: Un poco más de flojera y caigo en coma.,0,0,0,5,0,0,0,0,0
1922,"Un padre le dice a su hijo: - Hijo mío, me están saliendo muy caros tus estudios. Y el hijo contesta: - ¡Y eso que ni estudio!",1,1,1,1,1,1,0,0,0
1923,"-Oye, ¿tu crees en los extraterrestres? -Claro. -¿En los fantasmas? -También. -¿Y en el amor? -JAJAJAJA. No mames, esa mamada no existe.",1,2,1,0,0,1,0,0,0
1924,"- A ver Héctor, en qué tiempo está: ""Esto no debería haber pasado?"" - Preservativo imperfecto, maestra. JAJAJAJA. - JAJAJA ¡Reprobado! - :(",1,3,1,0,0,0,2,1,0
1925,"Para los que por no ordenar la ropa, la ponen a lavar.",0,0,0,5,0,0,0,0,0
1926,"TÍPICO: —¡Alumno siga con la lectura! — Las celulas se diviJAJAJAJ en dos tiposJAJAJA... PROFE, ME ESTA HACIENDO REIR.",1,1,1,2,1,1,0,0,0
1927,No se ama a una mujer porque sea bella. Es bella porque se le ama.,1,4,1,1,0,0,0,1,0
1928,"- ¿Porque estas triste? -Porque murió Carlos Bayer - ¿Carlos Bayer? ¿Y ese quien es? -No se, pero si es Bayer, es bueno",1,4,1,0,0,0,1,1,0
1929,Avances en transplantes de cara renuevan la esperanza de pacientes: http://t.co/boSlaIHWrk http://t.co/fDkl43QEgA,0,0,0,1,0,0,0,0,0
1930,Va 1 marica dandose palmadas en las nalgas y 1 tipo dice: -DALE COMIDA -Ya comió estúpido! Le estoy sacando los gases,1,5,1,0,0,1,0,0,1
1931,"—si toca beber, bebemos 
—si toca dormir, dormimos 
—si toca estudiar, bebemos",1,4,1,0,0,0,0,1,0
1932,"Si no entiendes el sarcasmos, fallaste como twittero.",1,2,1,4,1,1,1,2,1
1933,"Pregunta el enfermero a un señor: -Ud vende la sangre o la dona? - Nooo la sangre, la sangre. ",1,1,1,0,1,0,0,0,0
1934,RT @CiseProgresa: Primeros 20 minutos en el inicio de jornada son vitales para cumplir tareas programadas y mantener niveles de producti ...,0,0,0,1,0,0,0,0,0
1935,RT @SantiContreras: Calle 13 comparte en Twitter la emotiva carta de un amigo palestino: http://t.co/40eVSEJHjL http://t.co/5a7AENL79N,0,0,0,1,0,0,0,0,0
1936,RT @ElDatoDelDia: La falta de yodo durante el embarazo reduce la inteligencia de los niños: http://t.co/ZrgKyqWNjg,0,0,0,1,0,0,0,0,0
1937,"Soy de esos caballeros que prefiere jugar con las tetas de una mujer que con su corazón, porque tetas tiene dos, y corazón solo uno.",1,1,1,0,1,0,0,0,0
1938,"—Hijo, ¿Me puedes explicar por qué todas las cosas de tu cuarto están en el piso?  —Claro Mamá, se le conoce como: ""La ley de gravedad"".",1,3,1,1,0,0,1,1,0
1939,"La mamá a la hija: -¿Cómo que perdiste la virginidad? La hija le contesta: -Pues también donde la ponen, ¿no?",1,5,1,1,0,0,0,0,1
1940,"-Te dejo porque le queda poca batería al celular - ¿Sabes las veces que te hablé al lado del enchufe? -No, mañana me contas -Pero… -Chau",0,0,0,4,0,0,0,0,0
1941,"jajaja (VIDEO) : ""Me podrían haber matado""  http://t.co/kjFzFi3klK vía @youtube",0,0,0,2,0,0,0,0,0
1942,La muerte de Mufasa aún es uno de los sucesos más trágicos de mi infancia :(,0,0,0,1,0,0,0,0,0
1943,Cupido usa pañal porque siempre la caga.,1,2,1,1,1,2,0,2,1
1944,"-Jefe, auménteme el sueldo que hay cuatro empresas detrás de mi - ¿Cuales son? -El cable, el gas, la luz y el teléfono",1,3,1,0,0,0,1,0,0
1945,"AMIGO es aquel que cuando caes o estás a punto de desfallecer te dice: Levántate, hermano... que todavía queda una cerveza! ",0,0,0,2,0,0,0,1,0
1946,RT @SantiContreras: ¡Impresionante! Asi reciben en Colombia  la seleccion del . http://t.co/wVmZNminv9,0,0,0,1,0,0,0,0,0
1947,Les deseo una muy feliz navidad para todos,1,1,1,0,1,0,0,0,0
1948,No muevas esos deditos si el Twitt que vas a tipear no es mas hermoso que el silencio. by @hadacon ,0,0,0,1,0,0,0,0,0
1949,RT @SantiContreras: Cómo cuidar la batería de tus gadgets para extender su vida útil: http://t.co/1BacTaSBdC http://t.co/tB5WsRSOw2,0,0,0,1,0,0,0,0,0
1950,"RT @SantiContreras: Olvídate de las 'selfies', lo de hoy son las 'drones': http://t.co/4KDNgZ3aHo http://t.co/WlXMcFeIVw",0,0,0,1,0,0,0,0,0
1951,"RT @PuntoGYM: ""Enorgullecete de lo lejos que has llegado y ten fe de lo lejos que puedes ir"".",0,0,0,2,0,0,0,0,0
1952,"-Hijo, ¿qué queres de regalo? -Una barbie -Usted es macho, pida algo de hierro -Bueno papi, quiero que me regales una planchita...",1,4,1,0,0,1,0,2,0
1953,"La delgada línea entre ""no me desilusiones"" y ""no me des ilusiones"".",0,0,0,3,0,0,0,0,0
1954,"-Mami mami, Jesús tenía Twitter? -No! -Entonces ¿por qué decían que tenía 12 seguidores? ",1,3,1,0,0,0,1,0,0
1955,"Cómo terminar una relación con estilo:
— Tu ex es muy guapo.  
— ¿Cuál? 
— Yo, ¡adiós!.",1,1,1,0,1,0,0,0,0
1956,RT @ElDatoDelDia: SOLO ADULTOS http://t.co/HVvCxELo3r,0,0,0,1,0,0,0,0,0
1957,"Reportero pregunta: -Sr. Armstrong: Que tan dificil fue ganar todas esas carreras? -Pues mire, me costó un huevo! by @thefireguy",0,0,0,3,0,1,0,0,1
1958,Lo que no te mata... Te busca unos meses después para pedirte que regresen.,1,2,1,0,0,1,0,0,0
1959,"-Mi teléfono tiene un problema 
- ¿Cuál? 
-No tiene tu número 
-Ayyy ? ¿en serio? 
-JAJAJA no, le falla la batería 
- :(",1,3,1,1,0,0,1,1,0
1960,RT @IslaFitness: Conoce los 7 principales beneficios de correr | Facebook http://t.co/RR9C4EktPs,0,0,0,1,0,0,0,0,0
1961,"Censo: –¿Nombre? –Adán –¿Su Esposa? –Eva –JA JA, ¿la serpiente también vive aquí? –Sí, un momento. SUEGRAAA!!!",1,3,1,0,0,1,1,0,1
1962,"Ten cuidado al comprar por Internet. Un amigo pagó $100 por un agrandador de pene, y los desgraciados le mandaron una lupa!  ",1,3,1,0,0,1,1,0,0
1963,-¿Sabes cual es la diferencia entre la pizza y tu opinión? -¿Cuál? -Que la pizza si la pedí...,1,3,1,0,0,0,1,0,0
1964,"-Amigo, hace mucho que no te veo. ¿Terminaste la Universidad? -Si, con mención honorífica -Me alegro.Dame un cuarto de libra y papas grandes",1,1,1,1,1,1,0,0,0
