,text,category,median,category_2,n,1,2,3,4,5
1965,"RT @dondealfredo: ¡Compadre, recuerda recoger la basura si vas a la playa! No dejes botellas, latas o bolsas en la arena. noun punctuation noun punctuation punctuation noun punctuation verb verb determiner noun conjunction noun adposition determiner noun punctuation adverb noun noun punctuation noun conjunction noun adposition determiner noun punctuation",0,0,0,5,0,0,0,0,0
1966,"-Hola, ¿como te llamas? -Socorro - ¡Que mal carácter! sólo te pregunté tu nombre, ni que te fuera a violar. punctuation interjection punctuation punctuation conjunction pronoun noun punctuation punctuation noun punctuation punctuation conjunction adjective noun punctuation adverb pronoun verb determiner noun punctuation conjunction pronoun verb adposition verb punctuation",1,1,1,0,1,0,0,0,0
1967,El guapo Ben en las montañas http://t.co/ZRtpwz7AD9 determiner adjective noun adposition determiner noun number,0,0,0,1,0,0,0,0,0
1968,"-Mamá, ¿es verdad que descendemos de lo monos? -No lo sé, tu papá nunca me presento a su familia punctuation noun punctuation punctuation verb noun pronoun verb adposition determiner noun punctuation punctuation adverb pronoun verb punctuation determiner noun adverb pronoun verb adposition determiner noun",1,3,1,0,0,1,1,0,0
1969,"—Te invito ver una película a mi casa.

—¿Y cuál veremos?

—Mira, tú sólo preocúpate de no quedar embarazada. punctuation noun verb verb determiner noun adposition determiner noun punctuation punctuation punctuation conjunction pronoun verb punctuation punctuation noun punctuation pronoun adverb verb pronoun adposition adverb verb verb punctuation",1,1,1,0,1,0,0,0,0
1970,¡ALERTA! Sanitaria por el virus del Ébola en EE.UU. http://t.co/MK49tz4yDh http://t.co/bqnInwkjXw punctuation adverb punctuation adjective adposition determiner noun adposition determiner noun adposition noun number noun,0,0,0,1,0,0,0,0,0
1971,"- ¿Crees en los extraterrestres? -No -Yo tampoco, son muy mentirosos esos hijos de puta punctuation punctuation verb adposition determiner noun punctuation punctuation adverb punctuation pronoun adverb punctuation verb adverb adjective determiner noun adposition noun",1,1,1,0,1,0,0,0,0
1972,RT @SantiContreras: Israel intensifica bombardeo a Gaza: http://t.co/222KSAvsnG http://t.co/fydjKdGafn noun punctuation noun punctuation noun verb noun adposition noun punctuation number noun,0,0,0,1,0,0,0,0,0
1973,"—Mi amor, estamos solos... la casa sola.. ¿estas pensando lo mismo que yo? —Si mi vida.... Juguemos Play Station  punctuation noun noun punctuation verb adjective punctuation determiner noun adjective punctuation punctuation punctuation pronoun verb determiner adjective pronoun pronoun punctuation punctuation noun determiner noun punctuation noun",1,1,1,0,1,0,0,0,0
1974,RT @Josemicod5: RT y síguenos a mi y @playfulbet para entrar en el sorteo de una PSP Vita =D. noun punctuation number punctuation noun conjunction verb pronoun adposition determiner conjunction punctuation noun adposition verb adposition determiner noun adposition determiner noun punctuation noun,0,5,1,3,0,0,0,0,1
1975,Dale RT!!! Dale RT!!! Dale RT!!! @HCapriles ¡¡¡NO TENEMOS MIEDO!!! ¡¡¡NO TENEMOS MIEDO!!!   verb pronoun noun punctuation punctuation punctuation verb pronoun noun punctuation punctuation punctuation verb pronoun noun punctuation punctuation punctuation punctuation noun punctuation punctuation punctuation noun punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation punctuation punctuation,1,2,1,0,0,1,0,0,0
1976,"- ¿Te gustan los balones? -Sí - ¡Qué puto! A mí me gustan las mujeles -JAJAJAJA maldito chino, sos un payaso -JAJAJA sí, soy telible. punctuation punctuation pronoun verb determiner noun punctuation punctuation adverb punctuation punctuation determiner noun punctuation adposition pronoun pronoun verb determiner noun punctuation noun adjective adjective punctuation noun determiner noun punctuation noun adverb punctuation verb adjective punctuation",1,1,1,0,1,0,0,0,0
1977,¿FELICIDAD?... Felicidad es darle la vuelta a la almohada y seguir durmiendo. punctuation noun punctuation punctuation noun verb verb pronoun determiner noun adposition determiner noun conjunction verb verb punctuation,1,3,1,0,0,1,1,0,0
1978,"Menstruación, cólicos, tacones, kilitos de más, depilación... Deberían darle un premio a las mujeres. noun punctuation noun punctuation noun punctuation noun adposition adverb punctuation noun punctuation verb verb pronoun determiner noun adposition determiner noun punctuation",0,0,0,2,0,0,0,0,0
1979,¿Qué crees? que el brasier de Belinda se suicidó... dizque porque llevaba una vida muy vacía... punctuation pronoun verb punctuation conjunction determiner noun adposition noun pronoun verb punctuation noun conjunction verb determiner noun adverb adjective punctuation,1,1,1,1,1,0,0,0,0
1980,"RT @PuntoGYM: ""El agua para bajar de peso"" @Daniel_Drako / http://t.co/4Qf791h0Aa noun punctuation noun punctuation punctuation determiner noun adposition verb adposition noun punctuation punctuation noun punctuation number",1,1,1,0,1,0,0,0,0
1981,¿Por qué nunca llueve en URUGUAY? Porque está debajo de PARAGUAY.   punctuation adposition pronoun adverb verb adposition noun punctuation conjunction verb adposition noun punctuation,1,3,1,0,0,0,1,0,0
1982,"No le voy a hablar.
No le voy a hablar.
No le voy a hablar.
No le voy a hablar.
No le voy a hablar.
No le voy a hablar.
Hola. adverb pronoun verb adposition verb punctuation adverb pronoun verb adposition verb punctuation adverb pronoun verb adposition verb punctuation adverb pronoun verb adposition verb punctuation adverb pronoun verb adposition verb punctuation adverb pronoun verb adposition verb punctuation interjection punctuation",0,0,0,2,0,0,0,0,0
1983,"Amigo es aquel que cuándo se dá cuenta de que estás mintiendo, comienza a mentir junto con vos. noun verb determiner conjunction pronoun pronoun noun verb adposition pronoun verb verb punctuation verb adposition verb adposition pronoun punctuation",0,0,0,2,0,0,0,0,0
1984,Yo solo saco niño en las roscas de reinas... by @fabiuxyz  pronoun adjective noun noun adposition determiner noun adposition noun punctuation noun punctuation noun,0,0,0,2,0,0,0,0,0
1985,"La mujer al marido: -¡Pepe, Pepe, despierta! -¡Qué! ¡Qué quieres! -¡Que se te han olvidado las pastillas para dormir! determiner noun adposition determiner noun punctuation punctuation punctuation noun punctuation noun punctuation verb punctuation punctuation punctuation pronoun punctuation punctuation pronoun verb punctuation punctuation punctuation conjunction pronoun pronoun verb verb determiner noun adposition verb punctuation",1,2,1,0,0,1,0,0,0
1986," dormir la siesta era lo peor, ahora la amo verb determiner noun verb determiner adjective punctuation adverb determiner noun",0,0,0,1,0,0,0,0,0
1987,"—Amor, creo que algo me cayó mal.
—¿La comida?
—No, la zorra de tu amiguita. punctuation noun punctuation verb conjunction pronoun pronoun verb adverb punctuation punctuation punctuation determiner noun punctuation punctuation noun punctuation determiner noun adposition determiner noun punctuation",1,3,1,1,0,0,1,1,0
1988,"-Dígame Sr.  Luis Suarez, ¿desde cuando se cree perro? 
-Desde que era cachorrito, Doctor! punctuation verb pronoun noun punctuation punctuation adposition conjunction pronoun verb noun punctuation punctuation adposition pronoun verb noun punctuation noun punctuation",1,5,1,0,0,0,0,0,1
1989,— Eres como el 30 de febrero. — ¿COMO? — No existes. punctuation noun conjunction determiner date punctuation punctuation punctuation conjunction punctuation punctuation noun verb punctuation,1,2,1,0,1,1,0,0,0
1990,"-Mamá, ¿qué haces en frente de la computadora con los ojos cerrados? -Nada hija, es que Windows me dijo que cerrara las pestañas... punctuation noun punctuation punctuation pronoun verb adposition adverb adposition determiner noun adverb punctuation punctuation pronoun noun punctuation verb conjunction noun pronoun verb conjunction verb determiner noun punctuation",1,5,1,0,1,0,0,0,1
1991,- ¡No jueguen con fuego!... y fuego se quedó sin amigos. punctuation punctuation adverb verb adposition noun punctuation punctuation conjunction noun pronoun verb adposition noun punctuation,1,3,1,0,0,1,1,0,0
1992,"—¡Capitán! 
—¿Si Almirante? 
—¡Tierra a la vista! 
—¡ERES UN PENDEJO! ¡ME ECHASTE ARENA EN LOS OJOS! 
—JAJAJÁ ni aguanta nada :( punctuation punctuation noun punctuation punctuation punctuation conjunction noun punctuation punctuation punctuation noun adposition determiner noun punctuation punctuation punctuation noun punctuation punctuation noun punctuation punctuation noun adverb verb pronoun punctuation punctuation",1,1,1,0,3,0,0,1,0
1993,"Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra. Así somos... conjunction verb adjective punctuation verb determiner noun punctuation conjunction verb adjective punctuation verb determiner noun punctuation adverb verb punctuation",0,0,0,10,0,0,0,0,0
1994,"—Hijo, ¿por qué te quedas despierto toda la noche en la cocina?
—Es que el doctor me dijo que tengo que cuidar el azúcar punctuation noun punctuation punctuation adposition pronoun pronoun verb adjective determiner determiner noun adposition determiner noun punctuation punctuation noun conjunction determiner noun pronoun verb conjunction verb conjunction verb determiner noun",1,1,1,0,1,0,0,0,0
1995,"— Amor, dame al bebé —Espera a que llore — ¿Por qué? — Porque no sé dónde lo deje JAJA :( punctuation noun punctuation verb pronoun adposition determiner noun punctuation noun adposition conjunction verb punctuation punctuation adposition pronoun punctuation punctuation noun adverb verb pronoun pronoun verb noun punctuation punctuation",1,4,1,0,0,0,0,1,0
1996,RT @ElDatoDelDia: Facebook Save permite guardar publicaciones para leerlas más tarde: http://t.co/9X8fItj3Ap noun punctuation noun punctuation noun verb verb noun adposition verb pronoun adverb noun punctuation number,0,0,0,1,0,0,0,0,0
1997,RT @PhraseDeMarley: Los pequeños detalles marcan las diferencias. noun punctuation noun punctuation determiner adjective noun verb determiner noun punctuation,0,0,0,2,0,0,0,0,0
1998,"Para todos los que han preguntado: Los FOLLOWERS son lo mismo que SEGUIDORES en twitter, solo que en inglés :) adposition determiner determiner pronoun verb verb punctuation determiner noun verb determiner adjective conjunction noun adposition verb punctuation adverb conjunction adposition noun punctuation punctuation",0,0,0,1,0,0,0,0,0
1999,"TÍPICO: Pasar por ese lugar, y acordarte de ese día. noun punctuation verb adposition determiner noun punctuation conjunction verb pronoun adposition determiner noun punctuation",0,0,0,3,0,0,0,0,0
2000,"Mi habitación no está desordenada, está en modo aleatorio determiner noun adverb verb verb punctuation verb adposition noun adjective",1,3,1,0,0,1,2,0,0
2001,—¿Tan linda y sin novio? —¿Tan grande y tan bobo? punctuation punctuation adverb adjective conjunction adposition noun punctuation punctuation punctuation adverb adjective conjunction adverb adjective punctuation,1,1,1,1,2,1,1,0,0
2002,Yo canto lindo solo que las personas escuchan mal :( pronoun noun adjective adjective conjunction determiner noun verb adverb punctuation punctuation,1,1,1,0,1,0,0,0,0
2003,"-Hijo, hueles a cerveza - ¿Y que querías? ¿Que con el dinero que me diste oliera a whisky? punctuation noun punctuation verb adposition noun punctuation punctuation conjunction conjunction verb punctuation punctuation conjunction adposition determiner noun pronoun pronoun verb noun adposition noun punctuation",1,2,1,1,0,1,0,0,1
2004,Te das cuenta que has madurado cuando vas al médico y respondes tú solo. pronoun verb conjunction verb verb conjunction noun adposition determiner noun conjunction verb pronoun adjective punctuation,1,3,1,2,0,0,1,0,1
2005,"¿Sabes qué es lo malo del sexo en la tele? Que te caes, porque es demasiado pequeña.  punctuation verb pronoun verb determiner adjective adposition determiner noun adposition determiner noun punctuation conjunction pronoun verb punctuation conjunction verb adverb adjective punctuation",1,4,1,0,0,0,0,1,0
2006,—Vamos a lo oscurito. —No. —Quiero mostrarte algo. —Esta bien. —Mira mi manilla que alumbra. —YA ME ESTABA BAJANDO LA TANGA. ¬¬ punctuation noun adposition determiner adjective punctuation punctuation noun punctuation punctuation noun verb pronoun pronoun punctuation punctuation noun adverb punctuation punctuation noun determiner noun pronoun verb punctuation punctuation noun punctuation punctuation punctuation,1,1,1,0,1,0,0,0,0
2007,"—Me encontré una cartera tirada en el suelo.   —¿Enserio?, ¿Llevaba dinero?    —No, llevaba cartas y la ayudé a levantarse. punctuation noun verb determiner noun verb adposition determiner noun punctuation punctuation punctuation verb punctuation punctuation punctuation verb noun punctuation punctuation noun punctuation verb noun conjunction determiner verb adposition verb pronoun punctuation",1,3,1,0,0,0,1,0,0
